09-24 09:01:31.882 I/chromium(26800): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=4a00729e-e947-4244-a8ae-40c1bce5d722 deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-24 09:04:15.175 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.176 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.181 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.181 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.306 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:15.308 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.309 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.315 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.316 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.394 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:15.395 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.395 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.403 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.403 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.217 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:20.220 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.220 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.234 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.234 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.280 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:20.283 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.284 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.290 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.291 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.497 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:20.498 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.498 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.501 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.502 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.556 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:20.558 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.559 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.563 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.563 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.641 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:20.641 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.641 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.649 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=100 free=40322359296 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:04:20.652 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:20.652 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.093 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:23.096 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.097 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.108 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.108 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.166 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:23.167 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.168 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.175 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.176 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.281 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:23.283 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.284 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.296 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.297 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.382 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:23.382 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.382 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.388 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:23.388 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.081 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:28.082 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.083 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.094 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.095 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.142 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:28.144 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.145 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.152 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.153 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.276 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:28.277 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.278 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.288 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.288 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.336 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:28.337 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.337 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.346 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.346 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.628 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:28.629 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.629 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.637 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=100 free=40322359296 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:04:28.639 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:28.640 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:29.418 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_STOP serviceType=_multicam._tcp. reason=app_stop", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:29.423 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:29.821 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=1", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:29.823 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:29.826 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:29.828 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 (2) type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:29.831 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:29.832 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=4a00729e-e947-4244-a8ae-40c1bce5d722 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:29.834 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:29.840 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=d5f6b2a1-2387-4207-836d-90b0072a6cee result=OK host=192.168.92.57 port=45101 service=Cam 07 (2)", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:29.842 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:31.094 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:31.096 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.096 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.107 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.107 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.145 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:31.146 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.147 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.150 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.150 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.248 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:31.249 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.250 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.259 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.259 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.337 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:31.337 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.337 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.341 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:31.341 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.741 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:33.744 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_ADDED sessionId=CV7T8QC6 take=2 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.744 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=2 event=takeAdded from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.758 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
